Id,Prediction
69844,3790899.9970762394
69845,6146300.695858521
69846,8260722.503229809
69847,3697116.5525701325
69848,3679140.7126211836
69849,4833158.344909332
69850,4048850.0863849754
69851,4601291.890356412
69852,3340784.445609913
69853,3478214.0707436376
69854,5788443.172932055
69855,1766857.6128919218
69856,3865620.965079218
69857,4667137.4015701655
69858,4488804.487588231
69859,4254405.076773093
69860,4758593.193459187
69861,5051800.908607202
69862,4874832.00284037
69863,6186239.559664745
69864,2530482.467540581
69865,5110232.676485746
69866,2546642.7515239976
69867,3701965.298974501
69868,2580937.996994128
69869,2875100.4383842372
69870,2573188.3888635095
69871,2546642.7515239976
69872,3028999.8111264487
69873,3370106.817566542
69874,4206700.971621803
69875,3397657.9119509575
69876,3229934.7843484264
69877,5356582.058447897
69878,3761150.6636489322
69879,3260120.0005973424
69880,4408114.395112013
69881,4932610.883664342
69882,5500346.977568346
69883,4064698.4802521328
69884,5024395.706221077
69885,5752909.378142985
69886,8284477.009572431
69887,3369121.22548192
69888,3895465.09952844
69889,4062461.7014641343
69890,1840190.7181304407
69891,2933212.865875451
69892,4483467.376858964
69893,5949613.842140333
69894,5631183.015928657
69895,2645759.393323697
69896,3330937.8233269267
69897,4191315.210505265
69898,2982303.9231099337
69899,3966490.9141427884
69900,2792546.006443019
69901,4238440.156115056
69902,4009706.30719814
69903,3594190.3492087214
69904,6038528.086215355
69905,4971319.242081695
69906,3575563.236300543
69907,1932292.3076277191
69908,2752871.1970159346
69909,4147909.19705139
69910,2836900.9852029495
69911,3824649.2412512274
69912,2467433.611502926
69913,5408242.340354358
69914,4643160.963083608
69915,3885768.6959004705
69916,3504527.337040798
69917,4557140.102095645
69918,5499821.719652811
69919,3679530.9770736196
69920,5953525.884352511
69921,3376389.986601239
69922,2832330.058232913
69923,6011210.763360477
69924,6198524.215760537
69925,3668877.729061909
69926,4574397.139857593
69927,3182572.1094577154
69928,2429017.3526467145
69929,4168291.7271829136
69930,3542394.1160486834
69931,3768190.6305128234
69932,5582302.186946953
69933,5426571.568735306
69934,6019127.404417778
69935,3638924.119492496
69936,9220927.283883912
69937,6254218.36362723
69938,5283015.699184991
69939,7402619.004412758
69940,3144256.4660375738
69941,3154590.7639723155
69942,4985759.389135525
69943,2513269.261123394
69944,3469956.287534195
69945,3264092.0194934355
69946,5978174.39310508
69947,4385803.545689662
69948,3424437.320430231
69949,4650595.791592788
69950,3789659.828712338
69951,5666161.045884794
69952,4363348.3080907855
69953,4263162.765607188
69954,4706325.160577154
69955,5752801.773875996
69956,4777842.47525694
69957,4259673.663033418
69958,4093658.4017581665
69959,4100417.2578028864
69960,2538920.275160606
69961,4752934.018459361
69962,4221533.405820468
69963,9330574.178788198
69964,4471684.444038321
69965,3821512.757062589
69966,3977107.7176535274
69967,2783949.658775786
69968,5187270.702598324
69969,3563571.567494407
69970,4332735.9990020245
69971,3785719.855050111
69972,4522619.283744925
69973,7118538.095458439
69974,1890278.4246256654
69975,2988893.3691310356
69976,3843604.94066991
69977,4311961.560720207
69978,5689225.12612481
69979,4247278.47535209
69980,4001840.8396027195
69981,3923511.053289759
69982,3876502.2701976085
69983,3734708.020866097
69984,4595606.664039074
69985,4872502.881381107
69986,2297382.583147591
69987,4295788.488742618
69988,5041254.35020528
69989,2997249.267880946
69990,4461447.8313453635
69991,4238260.114826853
69992,3766371.404231863
69993,4495505.871271603
69994,4345170.701821552
69995,4440367.438285001
69996,3754348.6992349
69997,3889536.742537439
69998,4414019.477799755
69999,3855043.1140168617
70000,3767530.70071501
70001,2913264.8090745537
70002,3385636.5857539154
70003,4113865.196156072
70004,3533094.4781623962
70005,4537293.269021682
70006,4078506.1900687753
70007,4246223.843400237
70008,4129672.907138791
70009,4009012.3261575364
70010,2009172.2380719178
70011,3658526.161806816
70012,3809398.0721649397
70013,4362790.87088937
70014,2666605.8149114186
70015,7306665.437361796
70016,6017421.987348499
70017,4149915.315681651
70018,4379663.871468844
70019,2725022.107059206
70020,8323587.517480536
70021,6717135.776843508
70022,4179326.4990810854
70023,3185203.5267602867
70024,4680305.635931632
70025,4357516.7524797665
70026,5203973.894284772
70027,4080539.731241997
70028,4402937.814093776
70029,1854223.1837144643
70030,7587445.907661119
70031,4594380.735855926
70032,2935749.977770738
70033,3670112.6038328963
70034,4336739.328597536
70035,5631183.015928657
70036,3034244.0902326684
70037,6198163.205949175
70038,2502006.430833886
70039,2054567.8335224832
70040,3973311.5669889064
70041,2890421.8334381576
70042,2797404.4038405055
70043,4123506.610704328
70044,3139764.8169867108
70045,4399790.622410193
70046,3266303.671234173
70047,5057902.080898608
70048,2781164.06330869
70049,3533094.4781623962
70050,5280223.03872013
70051,5569783.504189825
70052,8096358.442190737
70053,3064851.9508397602
70054,3632374.215832458
70055,8459609.332842384
70056,2626847.817198032
70057,3553568.5700421683
70058,2785755.155037077
70059,4225633.904825345
70060,3580838.1683007446
70061,3773307.6688856375
70062,2797207.5876763854
70063,4787298.148120997
70064,8303374.436070276
70065,4055431.5150785986
70066,2705225.0909510558
70067,3971622.708357297
70068,4834608.862683021
70069,3812958.7203873335
70070,2882691.435588674
70071,1942082.5153435373
70072,2781378.911677722
70073,2912547.470060285
70074,4409994.193398127
70075,2826845.786602623
70076,2901355.8682143306
70077,4101077.9498191606
70078,4174638.796545271
70079,5953525.884352511
70080,3233298.037425237
70081,4704397.758569834
70082,3977107.7176535274
70083,4641131.188051618
70084,3160441.2315862244
70085,2903285.378378784
70086,3543486.304249859
70087,3939322.804143302
70088,3404598.466858453
70089,2732933.3610894457
70090,4084291.093219247
70091,3836582.2843483426
70092,4785663.9431813555
70093,9134667.45290037
70094,3529406.341476739
70095,2661660.3166371053
70096,4024542.068168149
70097,3133670.5744220335
70098,3817124.307257274
70099,3922923.449195662
70100,4026667.4643053487
70101,3491901.438478097
70102,4539437.291176876
70103,4205905.387206378
70104,4489132.645165098
70105,5489746.558084276
70106,6733538.781518199
70107,5529645.827541851
70108,4002693.645686718
70109,4458019.166863893
70110,5607708.545800713
70111,6388833.648304687
70112,5715550.965527925
70113,4860568.7224593805
70114,3675612.220851342
70115,2808215.677449304
70116,4292355.632663097
70117,5218247.505783591
70118,4752566.112143859
70119,4473164.455298867
70120,5260080.406043361
70121,2900793.01753285
70122,4325722.25351999
70123,4660168.09419879
70124,3816245.072584054
70125,3699812.966871057
70126,8421131.501373598
70127,3533858.319737524
70128,3634436.6230146904
70129,4036640.977545671
70130,4458019.166863893
70131,5431121.673063042
70132,5108127.92693985
70133,3459713.1290006908
70134,4212463.389598899
70135,4115625.1860591364
70136,6279641.591002029
70137,3772630.4165651836
70138,4799286.680271173
70139,6000186.163884044
70140,4861231.357369144
70141,3239580.503053301
70142,4483467.376858964
70143,3096921.27726851
70144,1832509.9097293261
70145,6092226.900449675
70146,3818865.7065727715
70147,3660529.1760380887
70148,3006577.1871328447
70149,4077273.218189285
70150,4216924.355607604
70151,4807193.847732597
70152,3992216.343441846
70153,5737825.138910482
70154,3826140.016780182
70155,2319338.0261292127
70156,2865046.568344163
70157,4229195.708596907
70158,4967447.288103762
70159,4617980.991512563
70160,6556848.466528247
70161,4212031.72968827
70162,4378338.099395761
70163,6677670.3550973
70164,3903093.212391117
70165,2590942.547129224
70166,5181532.737004664
70167,4087184.1046331893
70168,5137133.134063926
70169,4597044.606844568
70170,5355261.752118568
70171,3325829.1047640224
70172,3097971.876889413
70173,6053517.55391593
70174,2909281.3305394794
70175,5486573.265031462
70176,4182660.2184573235
70177,4057586.3796780715
70178,5276866.567989177
70179,5637091.573156603
70180,2830841.5930642905
70181,5351358.290248104
70182,3604036.8962611966
70183,4014240.624851806
70184,4942932.692665204
70185,3549387.12453096
70186,3385883.717421307
70187,3110596.323874144
70188,3981924.846145608
70189,2941509.7874640557
70190,2857576.0565405306
70191,4167285.4799833847
70192,4806537.4844217375
70193,5330800.2129839705
70194,6773035.743802134
70195,2769556.0732151167
70196,6243869.516837526
70197,4249358.347903826
70198,4844421.6468997905
70199,6182354.659407046
70200,4320467.474224089
70201,3943468.372814984
70202,3783310.6203116584
70203,2689030.8306389246
70204,4357504.866365347
70205,2672143.737869694
70206,2808602.722527631
70207,5595153.567836593
70208,3896647.7865036572
70209,3230951.0534494543
70210,4769493.702262925
70211,4770060.033106479
70212,3702324.3033062383
70213,3426489.816085252
70214,4353933.71723886
70215,5468387.784268568
70216,3422122.2498737955
70217,2750569.8071417417
70218,2531670.375761307
70219,2930411.13058338
70220,4166534.6683439245
70221,5389082.847848226
70222,3684354.590970665
70223,6162131.452989406
70224,3746118.6871287
70225,3896647.7865036572
70226,4611901.107703157
70227,4049981.0226769764
70228,4258887.386740226
70229,4960375.960077399
70230,5889885.429749374
70231,3971741.119678818
70232,3003738.039824424
70233,3782688.3569582435
70234,5021522.818219102
70235,6727711.370607281
70236,1840206.7080799562
70237,3260525.5626640343
70238,3595700.8095721714
70239,4245401.976550162
70240,2997207.238621379
70241,5347449.369330943
70242,3099147.8498629336
70243,3547015.4637246844
70244,3103333.8773238836
70245,4871134.490547118
70246,4675825.923110957
70247,3772630.4165651836
70248,4282724.823165667
70249,3615578.5649485257
70250,3594199.685999833
70251,4844480.492483643
70252,3808782.058280828
70253,4285770.095404586
70254,3226695.4197511356
70255,4307572.061967064
70256,3101132.5835097465
70257,3988162.00295636
70258,4550563.816636037
70259,5939574.466637559
70260,4153562.8206310146
70261,3987243.5888287886
70262,4389926.028840836
70263,2799230.8279684866
70264,3449941.936987436
70265,4043632.5385271115
70266,3406730.8629614357
70267,4985759.389135525
70268,3165219.8630896527
70269,3154284.409585679
70270,2893586.6614676868
70271,4228748.405268811
70272,4649223.969630058
70273,3456829.3005500007
70274,3616065.5045927726
70275,3173011.65289711
70276,3229552.7763537634
70277,5463920.469167062
70278,4699672.0299753845
70279,4807193.847732597
70280,2927570.850710361
70281,2934569.993163056
70282,2010902.4161107251
70283,3580261.559933618
70284,3128292.371798456
70285,4273281.65546861
70286,3750466.128326297
70287,5698770.567398684
70288,2990044.5609557466
70289,3629335.45681379
70290,6003922.389042267
70291,3019693.54769056
70292,4839045.512013213
70293,3880737.93716214
70294,4244814.777664695
70295,4213586.953153766
70296,2910534.6484977617
70297,3758414.2119193263
70298,4751875.338922698
70299,5684894.595094476
70300,5136316.698161844
70301,3091994.9220656008
70302,3613759.5783790587
70303,4882379.922208592
70304,5353234.135566389
70305,4097357.3701324738
70306,5800320.304666124
70307,3609373.401574114
70308,3855533.611425143
70309,3324359.5618531248
70310,5396218.278881111
70311,2530482.467540581
70312,6479820.749077737
70313,5969196.35449419
70314,3838382.8015015777
70315,1800054.2620931831
70316,5610988.361057186
70317,3592329.5476051415
70318,3013763.282809449
70319,3668877.729061909
70320,4648779.032389935
70321,3670881.425700548
70322,7853241.432066353
70323,4977001.039262606
70324,3576311.3120532697
70325,5499708.401949459
70326,3108386.878025295
70327,3340937.775406057
70328,3189831.2089038664
70329,4419829.913392987
70330,9552582.077473063
70331,5543854.100688024
70332,3348325.1901784413
70333,5645687.695062611
70334,3939322.804143302
70335,5838306.64826738
70336,8454264.805238428
70337,4334465.170562461
70338,3394714.549233962
70339,5086348.086316968
70340,1845246.0997492624
70341,4040348.3815747593
70342,3629835.8603554787
70343,5102166.222379858
70344,4294327.482551095
70345,3082023.4089549687
70346,5689225.12612481
70347,3482898.818299438
70348,3974023.0991946054
70349,4165192.632902119
70350,4941720.636339635
70351,5545396.170640616
70352,4265147.074492221
70353,2805775.5919279903
70354,3977107.7176535274
70355,4899696.075364627
70356,5277271.994421924
70357,3485772.2807064992
70358,4438406.729784901
70359,9035028.948177151
70360,2595592.417567353
70361,4676404.29386206
70362,3862531.099468621
70363,3382005.9355046046
70364,4610240.620680221
70365,4402119.913604605
70366,4858270.486090043
70367,5658016.498699601
70368,4969166.189878167
70369,4943746.28814691
70370,2419693.534706342
70371,2975092.2631731103
70372,3712390.7878327854
70373,5990643.089284669
70374,5255285.564016208
70375,4896947.028511912
70376,4612629.871889306
70377,2661660.3166371053
70378,2567227.334959833
70379,4180994.7987507638
70380,4593524.162991194
70381,3330241.4285423597
70382,5699957.388707502
70383,4565613.018083131
70384,5532846.582717898
70385,4114698.7233868474
70386,3299963.5345309605
70387,5534856.429127356
70388,4842438.355947564
70389,6042319.076966819
70390,2989023.5551845706
70391,5160202.885139494
70392,4583571.301651771
70393,4905204.602114957
70394,2917693.6520467456
70395,7203651.25186208
70396,6436589.960509218
70397,4221875.66342349
70398,5146421.359974534
70399,1961429.780230999
70400,4041624.030771292
70401,3760982.1885246737
70402,2707528.6526276506
70403,4687915.95337342
70404,4460491.750514339
70405,4861565.675598707
70406,3935467.6340305987
70407,6151695.180524394
70408,4063548.4074524776
70409,4284330.40968182
70410,4980225.084093595
70411,4298384.565967072
70412,4470714.814144974
70413,5172776.539125165
70414,4194158.448381039
70415,3045492.482474123
70416,4073145.3560985215
70417,3575472.2298624585
70418,5077985.853609206
70419,3342235.2639284446
70420,4995923.777720371
70421,2685758.001756794
70422,2916725.490076401
70423,4060684.432195662
70424,4101234.4026093413
70425,4367578.1220519515
70426,5617517.479907621
70427,3789519.6001786804
70428,5996089.501062256
70429,4062293.9652880556
70430,4727695.2822823515
70431,5180896.815932929
70432,2998720.6338532236
70433,3895937.4895598185
70434,3664585.0674830494
70435,3580601.396933562
70436,4041881.6240033694
70437,1894439.7876572795
70438,4110612.8557495517
70439,2532150.786806258
70440,3734775.8218491683
70441,3339678.90294648
70442,4746479.871346361
70443,4932214.0330428835
70444,3526084.246445357
70445,4917437.753603445
70446,4097972.033467282
70447,4317045.170323138
70448,4966463.3874927815
70449,5380672.830083812
70450,2825348.618105611
70451,7378772.9647905035
70452,5142637.620310408
70453,3713151.470724767
70454,1951751.8703538436
70455,3943468.372814984
70456,4034657.255332689
70457,4489250.702307077
70458,5038138.741495908
70459,2546642.7515239976
70460,5337315.720335542
70461,4677411.9000019645
70462,4021452.4022145793
70463,3419706.420324984
70464,5756441.305224532
70465,2874788.5167176155
70466,4168626.501050325
70467,5058881.421875688
70468,9275476.974034894
70469,3778978.9303049683
70470,5876735.572405501
70471,4171554.3273227294
70472,4267289.156709167
70473,4017258.79145227
70474,5703585.18881815
70475,5091664.496289259
70476,4497095.164822432
70477,2771524.063103269
70478,3948510.512275342
70479,4531421.039313679
70480,4502193.892160506
70481,4659652.649589495
70482,4495165.262744662
70483,1779628.5094166012
70484,7269313.122292213
70485,2672754.703473818
70486,3902449.8272077353
70487,3589459.55677277
70488,6949537.693184168
70489,8240191.73992203
70490,1776251.982445892
70491,4422944.729575254
70492,2624151.76822431
70493,3996032.594223936
70494,5081141.313837501
70495,3599951.33183062
70496,4259267.929045174
70497,3690039.368458654
70498,4726868.239775157
70499,4025645.8817037167
70500,2848300.8015816337
70501,5060969.241906219
70502,4331891.618908057
70503,3652511.0157459313
70504,5404682.696950109
70505,3455625.4958587713
70506,6041921.701554661
70507,2799464.644489765
70508,3695477.7547650957
70509,3745397.228532874
70510,6113382.9407541165
70511,6167777.727862648
70512,4700484.42583819
70513,4308629.683565019
70514,3243608.1745299543
70515,3561947.2043077964
70516,3248467.225058435
70517,5722549.91673848
70518,3259263.0485732243
70519,4350918.437531813
70520,3521447.750201487
70521,4677724.561185696
70522,8476963.522382258
70523,3184515.764082253
70524,2279302.0106482375
70525,3796420.020506224
70526,3243608.1745299543
70527,5469873.448801771
70528,4869170.892377245
70529,4581309.023229013
70530,2646998.918589641
70531,4271505.332244939
70532,3353597.563739557
70533,3406113.666716294
70534,3958779.24499683
70535,2533933.119146449
70536,3910984.0816882164
70537,5012973.7097023595
70538,2892370.285113332
70539,2533349.498827194
70540,5038813.166649223
70541,4550396.626781468
70542,4856408.485583259
70543,2580598.8064236944
70544,3976523.4704416874
70545,5278923.484816114
70546,3764149.773003834
70547,4217668.517561535
70548,4140616.673119717
70549,1740507.0181067863
70550,2920088.488213186
70551,4854344.555191786
70552,3212650.618990841
70553,1873924.6508941972
70554,4284037.3538737865
70555,3655222.3256445825
70556,3528622.585725768
70557,7937117.5897651445
70558,4663542.598352737
70559,3934149.5811021267
70560,4241726.816101503
70561,4305855.034575471
70562,4349526.25125101
70563,2793107.903041342
70564,5280080.534872867
70565,4344996.639312915
70566,3525592.3957275636
70567,6004931.777321708
70568,2949800.3362271707
70569,5392937.436232729
70570,4236416.58186565
70571,2706615.4008271634
70572,5583894.5530234715
70573,1912469.30335615
70574,3008969.898166827
70575,2548307.0402108277
70576,4284037.3538737865
70577,3007102.0655969344
70578,6852625.128494152
70579,4029570.30486952
70580,5631183.015928657
70581,3667663.183984739
70582,5209783.326333557
70583,4474893.983300061
70584,5039940.488753881
70585,3625960.0862074187
70586,4252332.173864023
70587,4699740.397824365
70588,7639486.344024371
70589,3701965.298974501
70590,8324542.912237512
70591,4033379.365612044
70592,6107705.610720441
70593,4305733.2242232105
70594,3893440.5991494693
70595,4393719.745168044
70596,2959901.4758112296
70597,4448989.183205723
70598,4359110.119803499
70599,3602840.4203019147
70600,3780083.3668785337
70601,4511734.6293379385
70602,5272144.820973811
70603,11108396.757826297
70604,3179687.731517687
70605,4533817.244379531
70606,4373872.113101858
70607,5565740.596552958
70608,4680305.635931632
70609,3436627.678458027
70610,4144054.3260128084
70611,3948326.9828686058
70612,3513142.4463785123
70613,3087667.834111637
70614,5031241.695126568
70615,5756441.305224532
70616,4966500.1027742205
70617,4854344.555191786
70618,3268197.994834978
70619,2668182.343085064
70620,3531862.6023863275
70621,3752830.835289739
70622,2965544.1588667003
70623,3808296.0188099276
70624,3971318.4110165043
70625,2377475.4757732754
70626,5923704.126090697
70627,3704281.8033326
70628,3206746.1175464853
70629,2987260.042701776
70630,4263110.61419374
70631,2808215.677449304
70632,3917371.7456898447
70633,4626179.59905423
70634,3150864.8988050167
70635,5694803.637779755
70636,9746830.602438638
70637,2367276.9116062447
70638,4304463.239842191
70639,5305710.323713257
70640,5225562.779850267
70641,4449628.812314161
70642,4368005.032091677
70643,3958430.7845644453
70644,4338290.986618931
70645,3206478.798105626
70646,5545396.170640616
70647,2817180.66077392
70648,3903093.212391117
70649,3201354.5865912484
70650,4310072.526316448
70651,3572251.8756511277
70652,4533340.017621558
70653,4517816.99272028
70654,2886782.8792483187
70655,4470397.476647457
70656,6804164.425384077
70657,4271449.387939335
70658,4424019.443322334
70659,4263959.829871496
70660,3658289.232332001
70661,2799464.644489765
70662,4844120.650371831
70663,3931579.5009684055
70664,4118488.475627171
70665,4206451.583293804
70666,4477857.854996174
70667,7141306.99257927
70668,1950926.7239524724
70669,4305017.134012245
70670,5549450.634942311
70671,4402937.814093776
70672,11280079.485448135
70673,2769575.6074221553
70674,6027060.465383945
70675,4483660.14992159
70676,4387044.365305822
70677,3234117.56440667
70678,4632768.8181998655
70679,2669718.6393995476
70680,3885732.351700075
70681,4265728.280217359
70682,3845119.885211302
70683,4310782.221215505
70684,3358262.397315916
70685,4816533.838422154
70686,2571258.141718463
70687,2553790.324971542
70688,3691390.4394140476
70689,1989619.6526416552
70690,5459921.82929319
70691,3278066.058208085
70692,3844676.9035709416
70693,3533094.4781623962
70694,3550979.2972054994
70695,7328577.86683155
70696,3289569.528967307
70697,4964148.139104127
70698,5694329.1165220225
70699,3284480.8451636983
70700,4005828.6551836054
70701,4453377.297779793
70702,9095340.215934515
70703,3805188.458250496
70704,4023043.8821743336
70705,4877735.2911523925
70706,4774991.464645981
70707,4958697.780543571
70708,4077254.622482151
70709,3068303.2227112004
70710,5898203.134475329
70711,5217314.775082147
70712,5622375.839538702
70713,4969574.903310853
70714,4052841.6821412356
70715,4503202.846420148
70716,3884519.933594265
70717,3715078.3776751123
70718,4566659.743790643
70719,4458019.166863893
70720,4768417.780734788
70721,6644705.07645135
70722,4436344.586970439
70723,4998493.906758326
70724,2513925.2748648813
70725,4430266.888384726
70726,4588933.158703175
70727,5206309.211733319
70728,3687652.9147647596
70729,3979693.260610087
70730,4118456.337273974
70731,4740742.120873619
70732,5689225.12612481
70733,5178554.284781203
70734,4782646.429217208
70735,4502146.792071575
70736,4749087.610581536
70737,3575081.1037695743
70738,3328243.722507381
70739,3280365.064714941
70740,4771875.581504742
70741,5102782.711849416
70742,2386303.6537386603
70743,4118006.6362941847
70744,5225562.779850267
70745,1893209.5403188963
70746,4746479.871346361
70747,3929237.0310204537
70748,3254373.0017432016
70749,1813693.875091764
70750,5085741.83153197
70751,3898873.715872085
70752,3098128.5037233527
70753,4611265.551068275
70754,5015988.961758129
70755,1909459.1411604218
70756,3761511.2171321055
70757,4353094.8065052
70758,3919495.826179069
70759,4285110.741489162
70760,4645063.726115464
70761,2914713.2692645784
70762,4836543.009542811
70763,3116953.034732283
70764,3941267.3704515393
70765,6779211.742220462
70766,3504441.628406976
70767,4332191.18898833
70768,5263727.9733199375
70769,4967153.373451706
70770,5495249.241324674
70771,3549829.594570926
70772,4239175.60082821
70773,4036640.977545671
70774,2377475.4757732754
70775,4631553.030888139
70776,2738288.103811941
70777,4205545.131526352
70778,4512445.85945841
70779,4215744.71750736
70780,1881467.51735738
70781,5570879.93533785
70782,3647995.9195697657
70783,4823671.773225826
70784,2460878.5252344655
70785,3618857.2340966
70786,4397493.128443529
70787,4394443.485366973
70788,3131846.2771087633
70789,4968863.627670982
70790,4082352.5122268004
70791,2716331.907201389
70792,3985053.544060637
70793,2916039.726984266
70794,4245106.127322125
70795,2876586.925345852
70796,4432765.400127607
70797,3933969.9350589234
70798,7375187.03275063
70799,4971641.366297622
70800,3528622.585725768
70801,4538018.623188296
70802,1873841.6034732098
70803,8020574.574470764
70804,3124415.7815770367
70805,1938917.484363398
70806,4916726.183823127
70807,6285069.241790318
70808,4101139.150277155
70809,3715754.8953032717
70810,4801201.09730348
70811,4568810.534802487
70812,2548307.0402108277
70813,4827234.217204267
70814,3411630.8500766903
70815,6108546.876856046
70816,3802079.244088164
70817,3103198.2085628193
70818,5211501.527299408
70819,5160562.274940968
70820,2633419.8923733374
70821,2705401.5299332268
70822,3057026.6358598135
70823,4227575.81983477
70824,5225713.371762135
70825,5059149.331733095
70826,3397657.9119509575
70827,2738288.103811941
70828,3014204.956755453
70829,4238807.928108092
70830,6406274.03724653
70831,2964301.566904872
70832,2726393.563591708
70833,5491360.029238489
70834,4819318.29264776
70835,3460750.869696883
70836,3199648.8964773817
70837,5006196.847684297
70838,9880609.432006955
70839,3790899.9970762394
70840,5441980.8224300705
70841,7317850.054689332
70842,6590402.9912631465
70843,2509142.584174125
70844,4162948.976280301
70845,2553065.097289653
70846,2946443.429702818
70847,3124077.3625513483
70848,5576886.075112095
70849,5018134.479819424
70850,4034556.20966258
70851,4414257.954438566
70852,4078316.663621449
70853,4651330.669786212
70854,3269141.9595149984
70855,9566798.14342427
70856,3415687.3708163337
70857,1796887.8291621555
70858,3670056.707696975
70859,4095546.785174502
70860,4221617.493400858
70861,5536787.350590075
70862,4194071.495285311
70863,4014240.624851806
70864,3533094.4781623962
70865,3328032.6978212446
70866,4675972.667418488
70867,5188661.44903976
70868,3867206.66516898
70869,3529632.96306508
70870,4779065.185965037
70871,2300280.9499542755
70872,6694729.900749141
70873,4306230.754458658
70874,4073145.3560985215
70875,2977763.9948812677
70876,4083233.377292168
70877,4493410.687739119
70878,3099438.216473843
70879,5853192.817417572
70880,3538373.096719667
70881,4869048.199968749
70882,2930032.919692515
70883,5509865.284258063
70884,4021369.2733933236
70885,4170321.219958523
70886,3704281.8033326
70887,2644885.497714867
70888,4495009.094521791
70889,4576086.50563308
70890,4446069.383390084
70891,4380816.027609284
70892,3630166.2458792524
70893,2568692.1581171337
70894,2602531.994080445
70895,6549151.38264732
70896,4172837.885105383
70897,4594521.530664918
70898,4176047.1019307966
70899,2842713.4441997227
70900,4562393.990281371
70901,8899503.83348708
70902,4863201.213071037
70903,4649213.388045104
70904,5377587.506050017
70905,2007434.971947658
70906,4179510.897342275
70907,5563190.836276114
70908,1947080.2679413473
70909,3480070.686827279
70910,4541230.444519682
70911,2914531.5865090727
70912,1947080.2679413473
70913,4480449.000573801
70914,3766184.399557407
70915,5396810.083761739
70916,4688861.986631915
70917,4391947.330460493
70918,4668888.193310213
70919,3855533.611425143
70920,2838436.029326259
70921,2885605.166763225
70922,2811522.760080111
70923,2279302.0106482375
70924,5794945.034411404
70925,3210086.5317871147
70926,3252905.816444543
70927,5107849.822817149
70928,5399472.111233181
70929,2643923.9179514037
70930,4025677.6855565896
70931,4589036.803503227
70932,5371834.103358749
70933,4295639.287999168
70934,3882696.535222468
70935,4572072.607321083
70936,5359518.390059166
70937,3091994.9220656008
70938,4614451.792383206
70939,4384454.696927319
70940,4764620.695287048
70941,4583483.6870938195
70942,9552582.077473063
70943,2804356.3861621493
70944,2228293.3236219063
70945,2658631.3252151837
70946,4753753.688114393
70947,3425320.949746267
70948,5000147.050377599
70949,2597958.621555241
70950,3847191.419307515
70951,4399350.192215193
70952,4510976.110801475
70953,3143368.254085489
70954,3390601.807834457
70955,2654045.5880699293
70956,4344996.639312915
70957,2993268.4938502354
70958,3676647.0122088413
70959,3531859.869649862
70960,7313700.0652675405
70961,4475338.269971163
70962,2667436.539485184
70963,3379773.1432180284
70964,4698797.690344504
70965,3278906.7478520954
70966,4180448.741060398
70967,4416985.893962705
70968,3100853.210225049
70969,3313599.3515391387
70970,4190942.512227951
70971,3254984.6210960587
70972,4227739.434396397
70973,5953525.884352511
70974,3304320.237953876
70975,5764597.071005372
70976,3249143.113508448
70977,3297766.439564377
70978,3117385.9253214407
70979,4822351.640018092
70980,4923939.166775468
70981,4553857.136030834
70982,4167823.748142116
70983,3179364.5776986904
70984,4535945.8046980705
70985,6492848.504537853
70986,5250598.753444417
70987,4095756.7833822365
70988,4574174.28529037
70989,2964969.5371411773
70990,1909571.882855561
70991,4021452.4022145793
70992,3152847.792370122
70993,5838306.64826738
70994,4236416.58186565
70995,3682244.863154988
70996,5203334.134864855
70997,3672891.6475722655
70998,5737916.642544968
70999,2689441.2188869976
71000,4070208.382233565
71001,3169416.140684203
71002,5396810.083761739
71003,3346825.7253563623
71004,4569625.766598739
71005,3107733.5987037304
71006,4091465.53554643
71007,4555943.990488613
71008,5021084.001849686
71009,5040004.1634353185
71010,4392843.312500892
71011,1937141.8707728712
71012,3049580.60089374
71013,5703955.285154129
71014,4636670.898117039
71015,4327638.434869007
71016,3343757.9192263796
71017,4114576.716521697
71018,1747407.4759718894
71019,2653571.8938981495
71020,3821946.2594166445
71021,4295977.575385362
71022,3479653.17425041
71023,4676180.818617594
71024,3894367.227829536
71025,4944780.744075692
71026,3208407.0590418205
71027,4232077.425017152
71028,4222239.060768338
71029,4193338.436190787
71030,3306888.368383637
71031,4317258.8101171255
71032,2531670.375761307
71033,4305912.733108829
71034,4411401.601666585
71035,3504626.8589492454
71036,5671410.918278047
71037,3248772.0942435265
71038,2806411.8811588436
71039,4863201.213071037
71040,4088817.7622740916
71041,4309888.970733426
71042,5277271.994421924
71043,3185203.5267602867
71044,3147013.5489585004
71045,7823974.001178257
71046,6068779.51154017
71047,5137395.760100146
71048,4303415.560047823
71049,2770701.9935391736
71050,4210577.841902658
71051,2846259.865939383
71052,4460766.11253556
71053,4851428.606369996
71054,3423559.0878760996
71055,4536474.516569944
71056,4259647.563521826
71057,4018211.674870984
71058,4079303.6716844393
71059,4241726.816101503
71060,3947019.155432682
71061,4632570.234075711
71062,4275381.6905336
71063,4572736.194909318
71064,3833563.2419254743
71065,3872181.2650711047
71066,5196549.768278197
71067,5059546.143181748
71068,4553428.0107772425
71069,4797012.698109244
71070,5263103.242237211
71071,3996016.6883709235
71072,3513142.4463785123
71073,6705243.287126753
71074,5193156.683013215
71075,2751491.9668752835
71076,4964089.5416987995
71077,4185915.54641747
71078,3865352.7348383623
71079,4212982.88332367
71080,4460767.850761524
